# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software
# Date: 2025-07-15 18:21:21
# Project: San Miguel - Cuadra 1
# Total Points: 909

# Format: X, Y, Z, Description
# Coordinates in meters, UTM Zone 19S

# Ground Points
0.000, 0.000, 3805.050, Ground
1.000, 0.000, 3805.060, Ground
2.000, 0.000, 3805.070, Ground
3.000, 0.000, 3805.080, Ground
4.000, 0.000, 3805.089, Ground
5.000, 0.000, 3805.098, Ground
6.000, 0.000, 3805.106, Ground
7.000, 0.000, 3805.114, Ground
8.000, 0.000, 3805.122, Ground
9.000, 0.000, 3805.128, Ground
10.000, 0.000, 3805.134, Ground
11.000, 0.000, 3805.139, Ground
12.000, 0.000, 3805.143, Ground
13.000, 0.000, 3805.146, Ground
14.000, 0.000, 3805.149, Ground
15.000, 0.000, 3805.150, Ground
16.000, 0.000, 3805.150, Ground
17.000, 0.000, 3805.149, Ground
18.000, 0.000, 3805.147, Ground
19.000, 0.000, 3805.145, Ground
20.000, 0.000, 3805.141, Ground
21.000, 0.000, 3805.136, Ground
22.000, 0.000, 3805.131, Ground
23.000, 0.000, 3805.125, Ground
24.000, 0.000, 3805.118, Ground
25.000, 0.000, 3805.110, Ground
26.000, 0.000, 3805.102, Ground
27.000, 0.000, 3805.093, Ground
28.000, 0.000, 3805.083, Ground
29.000, 0.000, 3805.074, Ground
30.000, 0.000, 3805.064, Ground
31.000, 0.000, 3805.054, Ground
32.000, 0.000, 3805.044, Ground
33.000, 0.000, 3805.034, Ground
34.000, 0.000, 3805.024, Ground
35.000, 0.000, 3805.015, Ground
36.000, 0.000, 3805.006, Ground
37.000, 0.000, 3804.997, Ground
38.000, 0.000, 3804.989, Ground
39.000, 0.000, 3804.981, Ground
40.000, 0.000, 3804.974, Ground
41.000, 0.000, 3804.968, Ground
42.000, 0.000, 3804.963, Ground
43.000, 0.000, 3804.958, Ground
44.000, 0.000, 3804.955, Ground
45.000, 0.000, 3804.952, Ground
46.000, 0.000, 3804.951, Ground
47.000, 0.000, 3804.950, Ground
48.000, 0.000, 3804.950, Ground
49.000, 0.000, 3804.952, Ground
50.000, 0.000, 3804.954, Ground
