# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software - Pavimento Design System
# Date: 2025-07-15 19:14:03
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3805 msnm
# Area: 100m x 8m = 0.08 ha
# Slope: 5.2%
# Total Points: 909

# Format: X, Y, Z, Description, Layer
# Coordinates in meters, UTM Zone 19S
# X = Easting, Y = Northing, Z = Elevation

# ========================================
# GROUND POINTS (Terreno Natural)
# ========================================
0.000, 0.000, 3805.050, Ground, TERRAIN
1.000, 0.000, 3805.112, Ground, TERRAIN
2.000, 0.000, 3805.174, Ground, TERRAIN
3.000, 0.000, 3805.236, Ground, TERRAIN
4.000, 0.000, 3805.297, Ground, TERRAIN
5.000, 0.000, 3805.358, Ground, TERRAIN
6.000, 0.000, 3805.418, Ground, TERRAIN
7.000, 0.000, 3805.478, Ground, TERRAIN
8.000, 0.000, 3805.538, Ground, TERRAIN
9.000, 0.000, 3805.596, Ground, TERRAIN
10.000, 0.000, 3805.654, Ground, TERRAIN
11.000, 0.000, 3805.711, Ground, TERRAIN
12.000, 0.000, 3805.767, Ground, TERRAIN
13.000, 0.000, 3805.822, Ground, TERRAIN
14.000, 0.000, 3805.877, Ground, TERRAIN
15.000, 0.000, 3805.930, Ground, TERRAIN
16.000, 0.000, 3805.982, Ground, TERRAIN
17.000, 0.000, 3806.033, Ground, TERRAIN
18.000, 0.000, 3806.083, Ground, TERRAIN
19.000, 0.000, 3806.133, Ground, TERRAIN
20.000, 0.000, 3806.181, Ground, TERRAIN
21.000, 0.000, 3806.228, Ground, TERRAIN
22.000, 0.000, 3806.275, Ground, TERRAIN
23.000, 0.000, 3806.321, Ground, TERRAIN
24.000, 0.000, 3806.366, Ground, TERRAIN
25.000, 0.000, 3806.410, Ground, TERRAIN
26.000, 0.000, 3806.454, Ground, TERRAIN
27.000, 0.000, 3806.497, Ground, TERRAIN
28.000, 0.000, 3806.539, Ground, TERRAIN
29.000, 0.000, 3806.582, Ground, TERRAIN
30.000, 0.000, 3806.624, Ground, TERRAIN
31.000, 0.000, 3806.666, Ground, TERRAIN
32.000, 0.000, 3806.708, Ground, TERRAIN
33.000, 0.000, 3806.750, Ground, TERRAIN
34.000, 0.000, 3806.792, Ground, TERRAIN
35.000, 0.000, 3806.835, Ground, TERRAIN
36.000, 0.000, 3806.878, Ground, TERRAIN
37.000, 0.000, 3806.921, Ground, TERRAIN
38.000, 0.000, 3806.965, Ground, TERRAIN
39.000, 0.000, 3807.009, Ground, TERRAIN
40.000, 0.000, 3807.054, Ground, TERRAIN
41.000, 0.000, 3807.100, Ground, TERRAIN
42.000, 0.000, 3807.147, Ground, TERRAIN
43.000, 0.000, 3807.194, Ground, TERRAIN
44.000, 0.000, 3807.243, Ground, TERRAIN
45.000, 0.000, 3807.292, Ground, TERRAIN
46.000, 0.000, 3807.343, Ground, TERRAIN
47.000, 0.000, 3807.394, Ground, TERRAIN
48.000, 0.000, 3807.446, Ground, TERRAIN
49.000, 0.000, 3807.500, Ground, TERRAIN
50.000, 0.000, 3807.554, Ground, TERRAIN
51.000, 0.000, 3807.609, Ground, TERRAIN
52.000, 0.000, 3807.666, Ground, TERRAIN
53.000, 0.000, 3807.723, Ground, TERRAIN
54.000, 0.000, 3807.781, Ground, TERRAIN
55.000, 0.000, 3807.839, Ground, TERRAIN
56.000, 0.000, 3807.899, Ground, TERRAIN
57.000, 0.000, 3807.959, Ground, TERRAIN
58.000, 0.000, 3808.020, Ground, TERRAIN
59.000, 0.000, 3808.081, Ground, TERRAIN
60.000, 0.000, 3808.142, Ground, TERRAIN
61.000, 0.000, 3808.204, Ground, TERRAIN
62.000, 0.000, 3808.266, Ground, TERRAIN
