# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software - Pavimento Design System
# Date: 2025-07-15 19:42:30
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3800 msnm
# Area: 32m x 32m = 0.10 ha
# Slope: 5.2%
# Total Points: 200 (LiDAR points)

# Format: Norte, Este, Elevación, Description, Layer
# Coordinates in meters, UTM Zone 19S
# Norte = Northing, Este = Easting, Elevación = Elevation

# ========================================
# LIDAR POINTS (Puntos LiDAR para Curvas de Nivel)
# ========================================
# Puntos LiDAR simulados para curvas de nivel (UTM 19S, WGS84)
# Proyecto: San Miguel, Puno - Altitud: 3800-3815 msnm
# Pendiente: 5.2% - Área: 32x32m (1000 m²)
# Formato: Norte,Este,Elevación (metros)

Norte,Este,Elevación,Description,Layer
8325000.00,230500.00,3800.50,LIDAR_Point,TERRAIN
8325000.00,230501.25,3800.75,LIDAR_Point,TERRAIN
8325000.00,230502.50,3801.00,LIDAR_Point,TERRAIN
8325000.00,230503.75,3801.25,LIDAR_Point,TERRAIN
8325000.00,230505.00,3801.50,LIDAR_Point,TERRAIN
8325001.25,230500.00,3800.55,LIDAR_Point,TERRAIN
8325001.25,230501.25,3800.80,LIDAR_Point,TERRAIN
8325001.25,230502.50,3801.05,LIDAR_Point,TERRAIN
8325001.25,230503.75,3801.30,LIDAR_Point,TERRAIN
8325001.25,230505.00,3801.55,LIDAR_Point,TERRAIN
8325002.50,230500.00,3800.60,LIDAR_Point,TERRAIN
8325002.50,230501.25,3800.85,LIDAR_Point,TERRAIN
8325002.50,230502.50,3801.10,LIDAR_Point,TERRAIN
8325002.50,230503.75,3801.35,LIDAR_Point,TERRAIN
8325002.50,230505.00,3801.60,LIDAR_Point,TERRAIN
8325003.75,230500.00,3800.65,LIDAR_Point,TERRAIN
8325003.75,230501.25,3800.90,LIDAR_Point,TERRAIN
8325003.75,230502.50,3801.15,LIDAR_Point,TERRAIN
8325003.75,230503.75,3801.40,LIDAR_Point,TERRAIN
8325003.75,230505.00,3801.65,LIDAR_Point,TERRAIN
8325005.00,230500.00,3800.70,LIDAR_Point,TERRAIN
8325005.00,230501.25,3800.95,LIDAR_Point,TERRAIN
8325005.00,230502.50,3801.20,LIDAR_Point,TERRAIN
8325005.00,230503.75,3801.45,LIDAR_Point,TERRAIN
8325005.00,230505.00,3801.70,LIDAR_Point,TERRAIN
8325006.25,230500.00,3800.75,LIDAR_Point,TERRAIN
8325006.25,230501.25,3801.00,LIDAR_Point,TERRAIN
8325006.25,230502.50,3801.25,LIDAR_Point,TERRAIN
8325006.25,230503.75,3801.50,LIDAR_Point,TERRAIN
8325006.25,230505.00,3801.75,LIDAR_Point,TERRAIN
8325007.50,230500.00,3800.80,LIDAR_Point,TERRAIN
